Velo,SpinRate,HorzBreak,InducedVertBreak,Predicted_Probability_InPlay
95.72,2326.0,8.21,14.98,0.25614309192970286
92.09,1973.0,18.69,2.16,0.39202769487662326
95.6,2505.0,7.37,15.27,0.2444386441044028
94.92,2280.0,9.46,17.61,0.24734796858937916
97.95,2357.0,5.0,16.48,0.23668057535110465
94.53,2206.0,9.87,15.36,0.2646367616117447
92.1,2201.0,8.78,17.66,0.2497162524972791
93.37,2319.0,11.63,13.97,0.2733087843488695
93.74,2291.0,13.81,14.2,0.2796528602468336
95.81,2246.0,16.66,8.33,0.3266396207729571
95.03,2489.0,7.71,16.96,0.2371265918777614
93.76,2110.0,17.47,1.64,0.3829372189736724
92.55,2267.0,5.08,16.24,0.2441477989621102
92.86,2232.0,10.96,15.51,0.2665116413640852
96.37,2325.0,13.34,11.76,0.29016693432541063
90.41,2388.0,1.38,16.93,0.22625067568257506
93.67,2162.0,10.39,14.97,0.2708003785781108
96.51,2349.0,17.82,7.77,0.3285633314563134
93.51,2398.0,3.69,18.61,0.22207369135499552
95.57,2473.0,1.86,20.46,0.2045904567175822
96.09,2460.0,11.37,19.07,0.23659428360484008
98.52,2275.0,14.64,12.54,0.2908605555359349
96.56,2148.0,5.92,16.09,0.2508309803865343
92.52,2219.0,0.54,10.46,0.26578722437483615
93.87,2313.0,7.44,17.29,0.24248221525513652
90.57,2239.0,1.97,11.13,0.26604676482650774
89.79,2133.0,14.05,13.66,0.2928823086680668
92.25,1722.0,14.61,-2.58,0.42502544269946735
94.65,2065.0,9.44,14.88,0.2725101923226646
94.93,1966.0,14.37,4.64,0.3584824730668815
93.19,2176.0,16.47,9.83,0.32107604479088064
91.1,2015.0,6.89,18.01,0.2509043439375247
86.88,1998.0,1.21,12.15,0.27038322876888005
90.2,2284.0,13.82,17.45,0.26250545466917435
92.51,1901.0,8.95,16.34,0.27091640665824923
94.38,2354.0,7.1,19.63,0.22720505554158582
91.32,2219.0,7.55,12.82,0.2733405577004623
91.94,2080.0,18.0,12.24,0.3159937324378123
92.48,2455.0,5.49,17.02,0.23320151309493883
90.68,2213.0,10.22,18.1,0.25140429737061143
97.35,2438.0,12.59,14.13,0.26808545752884255
95.57,1936.0,18.14,4.31,0.37523817671730825
92.47,1987.0,5.21,18.3,0.24522928829933044
91.98,2407.0,10.19,4.82,0.32172676929775396
92.57,2184.0,7.46,16.36,0.2537705883356942
93.6,2480.0,3.64,19.17,0.21583170383685898
97.37,2339.0,3.29,19.39,0.21797147130703515
90.27,2019.0,14.25,5.97,0.3485835595970137
92.72,2194.0,13.24,6.22,0.3332088876050479
96.8,2375.0,-4.24,15.35,0.2178184117037927
93.36,2130.0,15.47,6.38,0.34266779777250655
94.47,2361.0,11.52,16.48,0.2561592283437327
96.88,1917.0,16.28,5.49,0.3609447742271587
92.98,1977.0,14.25,11.19,0.3151585300382707
95.56,2190.0,4.29,13.05,0.2618789506012273
94.63,2127.0,8.29,16.12,0.2591697161833377
95.52,2168.0,15.58,7.91,0.3299102241458423
97.46,2332.0,18.27,5.98,0.3423104521681634
92.31,2251.0,2.0,15.91,0.23821338770143669
95.34,2234.0,13.91,12.52,0.29209926146234605
94.87,2260.0,13.01,7.36,0.32062650278454924
97.51,2324.0,12.88,17.55,0.2543974433187509
91.5,2229.0,5.28,22.6,0.21342468925140012
90.86,2152.0,11.27,18.17,0.25660881715673134
94.38,2192.0,14.45,13.25,0.29175126570455573
91.59,2375.0,12.25,17.5,0.2530889280513847
92.33,2313.0,10.52,17.36,0.2513528010545614
91.67,2481.0,7.86,18.02,0.23353267175534137
91.44,2098.0,2.13,19.81,0.22464382259539534
93.05,2166.0,5.51,22.55,0.21614661715410316
95.08,2101.0,15.52,-0.8,0.39293289981907126
94.61,1947.0,8.43,17.32,0.2607522459844359
96.23,2496.0,9.33,16.22,0.24482820990525653
94.04,2468.0,0.74,19.56,0.20692255610725357
93.45,2150.0,17.18,10.65,0.31930307887185494
95.98,2140.0,17.67,10.24,0.3228634642463048
98.32,2145.0,13.06,13.49,0.28645331641221583
92.75,2420.0,4.8,18.02,0.22743655204962648
92.88,2230.0,5.47,15.77,0.249284462624298
92.97,2235.0,4.5,19.54,0.2261645786032947
94.95,2018.0,6.67,11.81,0.2844464928406657
95.81,2445.0,6.76,16.43,0.23891432549698655
95.7,2084.0,16.31,14.72,0.2931137650624339
96.2,2192.0,6.08,17.6,0.2412389118359715
96.63,2540.0,3.99,17.13,0.22358634860299145
93.3,2467.0,11.64,16.81,0.2504980106048193
94.47,2490.0,14.42,16.0,0.26155081145835846
91.09,2233.0,7.27,16.9,0.2486975507243332
94.37,2312.0,6.75,19.46,0.22887645737423795
93.88,1895.0,11.15,10.29,0.3144975970813349
93.03,2253.0,8.74,18.3,0.24347144641667287
91.83,2112.0,8.92,14.07,0.2747829541217823
93.5,2329.0,11.13,18.23,0.24708144299108753
89.63,1762.0,15.21,4.96,0.37283945349882697
96.31,2255.0,8.59,17.56,0.24569848059053317
92.52,2214.0,17.35,13.22,0.30083471675299334
95.07,2501.0,0.45,14.0,0.23270466971096984
91.17,2205.0,12.24,17.76,0.25925724249361204
95.06,2226.0,6.13,17.66,0.2400689544361358
95.67,2580.0,9.09,17.78,0.23246809694798676
95.07,2010.0,13.4,11.53,0.3076387576430471
92.78,1846.0,9.16,9.58,0.3155258617332854
94.98,2232.0,14.35,17.81,0.2622991031066245
90.76,2027.0,5.16,15.17,0.26158081249063453
88.19,2252.0,-1.4,15.24,0.2341264952476747
94.76,2733.0,0.27,10.11,0.2435080314637871
92.32,2196.0,13.14,6.08,0.33388672695961674
95.45,2128.0,17.5,5.18,0.3567798134748341
95.29,2285.0,2.36,12.42,0.25577735597071893
94.41,2138.0,5.52,18.25,0.239174535618523
93.36,2172.0,0.73,18.23,0.22541306750447854
91.24,1988.0,13.61,10.35,0.31872758298103654
91.32,1909.0,5.84,13.43,0.2789044283986351
94.69,2164.0,4.17,13.01,0.26328937208303976
93.96,2485.0,3.3,14.03,0.24141961833580167
94.21,2237.0,15.42,8.89,0.32013793198289786
88.05,1985.0,16.75,9.75,0.33472869299735725
96.11,2468.0,6.66,17.69,0.2308621679528448
91.72,2188.0,4.1,20.81,0.2209465054288279
94.55,2499.0,12.87,16.48,0.25392940894751675
95.45,2063.0,11.31,11.73,0.2969854330052643
96.21,2386.0,2.52,14.94,0.2376442212231657
92.96,2140.0,9.57,17.06,0.2576516144157168
98.24,2484.0,9.53,15.4,0.2496116217330235
90.65,1914.0,9.89,17.86,0.2650674938493618
96.96,2303.0,11.43,13.52,0.2745409472840694
93.23,2592.0,15.92,15.11,0.2670129292685215
98.28,2394.0,9.1,14.41,0.25786174458838973
95.29,2260.0,13.34,17.46,0.2599827084982359
96.27,2470.0,17.04,1.95,0.3585918849447532
95.81,2335.0,5.75,18.18,0.23142639985666352
92.55,2084.0,17.73,8.73,0.33747183735344366
94.61,2394.0,1.12,17.37,0.22147400491280056
95.05,2292.0,9.48,14.42,0.26482169488578083
92.93,2312.0,11.44,19.6,0.24140702172018155
96.19,2300.0,17.93,10.1,0.3164720205353132
97.33,2331.0,7.41,16.58,0.24411734668883797
94.72,2123.0,16.28,10.14,0.3203950536421852
94.79,1928.0,18.37,4.37,0.37646711485130535
93.97,2151.0,7.81,18.79,0.24218501832242764
97.49,2056.0,15.54,10.58,0.3171958166244482
93.13,2100.0,3.07,17.96,0.23613752540402863
97.19,2341.0,11.72,18.18,0.24699966055924338
95.76,2103.0,15.9,5.06,0.353240496416844
96.64,2560.0,17.26,10.35,0.2997178422230815
96.44,2182.0,9.81,15.94,0.2613998358377781
94.57,2101.0,10.38,15.82,0.2682040517282219
93.07,2232.0,8.88,14.39,0.2667796270986632
85.89,1737.0,14.15,7.04,0.35807580512489384
90.89,2279.0,9.57,18.17,0.2462473315971562
96.44,2461.0,16.28,7.07,0.32236774108994837
93.46,2179.0,13.31,9.21,0.3144540126179776
93.61,2343.0,4.17,19.14,0.2227713631820293
91.99,1957.0,18.34,0.61,0.40269836014497046
91.82,2021.0,15.82,7.47,0.3430156426217039
94.97,2536.0,4.93,18.26,0.22103340631388843
97.64,2426.0,9.7,17.54,0.24107355207550704
98.84,2167.0,13.61,6.29,0.3324124209138524
93.04,2079.0,11.56,10.35,0.30672158935939275
93.05,2145.0,4.91,16.3,0.24837644470357206
56.74,1351.0,-0.76,13.16,0.30216355754611884
95.61,2438.0,16.67,9.21,0.3114592473186634
93.91,2701.0,10.51,14.37,0.2504632603314545
92.29,2201.0,5.9,17.17,0.24426528649140272
94.83,2195.0,3.27,11.74,0.2665190011461465
88.72,2327.0,8.91,11.68,0.2803401749478253
95.03,1962.0,0.41,17.16,0.23819575722086234
91.28,2547.0,5.9,18.6,0.22276768499687766
95.23,2357.0,1.27,15.46,0.23307206227909555
94.25,2132.0,8.56,14.83,0.26730696073020915
96.19,2160.0,17.43,9.95,0.3228397491860882
94.45,2263.0,1.37,17.15,0.22861120020220582
91.49,2275.0,0.84,11.52,0.25851719416859065
92.02,2540.0,2.9,13.49,0.24169023094920591
97.2,2474.0,6.36,18.15,0.22699426637424283
93.13,2284.0,15.6,12.94,0.2934004461301567
92.63,2294.0,8.04,14.28,0.2623471514016262
88.59,2008.0,18.37,10.12,0.3362809478798178
94.8,2122.0,5.38,16.9,0.24666565390604725
94.4,2337.0,8.0,21.2,0.2221432506000309
92.85,2274.0,7.28,16.78,0.24690636341060593
94.11,2474.0,11.97,18.21,0.24308428408416186
93.58,2090.0,13.58,1.0,0.37478135934472406
93.69,2233.0,12.47,6.45,0.32667556680927784
94.91,2519.0,4.04,18.23,0.21957937217778548
90.9,2141.0,1.55,20.73,0.21694280932357055
93.52,2138.0,8.87,16.88,0.25651016543902067
92.94,2255.0,14.44,16.48,0.2700896884192338
98.26,2250.0,13.4,14.78,0.2748975412041024
90.36,2174.0,13.86,18.59,0.2609436522820002
96.78,2138.0,17.69,9.91,0.3247898034283389
89.55,1877.0,12.68,11.53,0.31448091898839425
92.95,2421.0,16.12,13.67,0.28414308989233616
93.09,2171.0,14.24,5.07,0.34523497889032406
95.33,2204.0,5.49,14.09,0.25890176995464764
94.73,2188.0,5.58,18.93,0.23348955016927078
98.26,2304.0,12.15,17.72,0.2519301759316944
95.05,2187.0,16.26,10.47,0.3148474223727121
94.57,2620.0,9.85,16.48,0.2402498542141912
94.28,2287.0,2.43,14.53,0.24457643344847538
98.43,2365.0,18.34,13.25,0.2937820365251502
91.34,2105.0,11.26,13.42,0.2863303773193774
96.63,2428.0,5.38,17.48,0.22998331146701834
92.69,2088.0,15.51,11.05,0.31474956507297086
92.72,2201.0,17.13,7.14,0.33985390138773885
92.48,2515.0,9.38,17.74,0.23741763121308224
92.47,2138.0,8.47,18.69,0.24572355029688286
92.1,2538.0,10.12,14.38,0.25717910213680995
86.88,2039.0,14.53,12.67,0.30644669839927013
91.45,2091.0,3.28,13.53,0.2623436292852101
93.28,2560.0,7.36,12.04,0.2610306282554764
90.31,2168.0,0.83,10.4,0.27025177702023334
94.62,2058.0,10.13,16.35,0.2663170555785125
97.1,2041.0,8.75,14.07,0.2752562258918784
97.06,2337.0,16.97,6.1,0.33705396401651067
93.39,1784.0,8.59,9.8,0.31507211424649845
92.98,2114.0,10.45,11.79,0.29258810078628544
92.9,2217.0,11.26,16.64,0.26154231546603635
95.7,2600.0,7.68,17.03,0.23180420934702173
91.15,2028.0,11.87,7.89,0.3269467674087937
91.75,2435.0,5.52,17.78,0.23037953147918566
94.72,2455.0,3.55,19.29,0.2155659482366952
95.93,2305.0,6.36,22.13,0.2139249928131184
96.3,2221.0,13.51,3.52,0.34894261789165026
94.08,1976.0,6.13,15.58,0.26294188031476223
93.05,2295.0,7.53,16.94,0.24574353921203762
85.98,2085.0,1.44,17.1,0.2397558614064606
97.07,2301.0,15.9,10.58,0.3064005575740905
90.78,2448.0,-2.94,11.79,0.239190053212435
92.33,2340.0,11.6,16.96,0.2554936502888247
96.5,2396.0,7.48,15.48,0.24790527077699726
94.11,2252.0,5.19,13.96,0.25715723469473234
92.95,1983.0,14.52,8.51,0.3331514279060127
90.46,2093.0,15.22,7.56,0.3373153454235389
93.91,2367.0,16.78,17.1,0.2679054061153525
88.76,2237.0,6.03,20.84,0.22498695089163395
93.96,2749.0,2.44,18.67,0.20482791817065976
93.57,2129.0,4.2,20.6,0.22394590972337827
94.37,2258.0,8.44,14.95,0.260554021612949
92.19,2019.0,3.66,15.28,0.25637351691337745
94.48,2382.0,9.75,19.12,0.23580840627274352
93.45,2332.0,4.7,15.95,0.24155005938426605
95.55,2468.0,10.07,11.57,0.2749769174751384
93.89,2052.0,16.37,10.48,0.32246936228290335
93.81,2141.0,9.97,4.57,0.33531694610994806
92.86,2725.0,7.73,14.22,0.24289621240477988
95.63,2534.0,10.2,18.74,0.23229238954743367
92.51,2337.0,3.89,11.71,0.2631028517701961
95.47,2486.0,8.83,18.57,0.23155022919338217
91.48,2138.0,6.33,12.57,0.2748125695479365
96.06,2551.0,-0.1,18.89,0.2042431036764101
91.81,1849.0,13.47,6.62,0.3497064464730498
95.07,2276.0,3.93,20.38,0.21795384970443568
97.21,2567.0,12.59,18.85,0.2361835543746205
93.69,2253.0,19.94,9.95,0.3276186081840048
93.2,2120.0,13.16,10.02,0.3118625158429283
94.94,2001.0,5.89,9.27,0.2983713304435722
95.53,2310.0,14.67,4.59,0.3414571023891597
97.12,2283.0,11.27,15.63,0.26262860213897626
92.11,2192.0,6.6,17.07,0.24722863236293888
90.67,2064.0,5.53,16.27,0.25480646150040415
95.31,1926.0,17.97,9.45,0.3403418294929618
89.15,2200.0,16.09,7.59,0.33515866354759244
97.16,2302.0,8.98,11.59,0.2785509332541419
94.83,2372.0,7.29,18.27,0.2339485533652307
94.66,2135.0,17.26,9.16,0.32942313295515696
93.19,2243.0,5.63,18.62,0.23359243024566406
90.71,1994.0,12.56,3.69,0.35930641088585996
96.72,2390.0,12.16,9.08,0.2996939461688832
95.01,2739.0,9.39,17.37,0.22915518069590485
92.63,2030.0,16.35,5.62,0.3564208575500565
92.99,1849.0,5.25,9.2,0.30507598869700453
93.14,2023.0,1.7,17.78,0.23658254490079447
95.19,2151.0,12.39,13.41,0.28598398869158775
94.14,2631.0,7.81,20.15,0.21544770305700348
89.66,2175.0,17.22,6.93,0.3444133318732061
91.85,2443.0,8.98,21.07,0.22208585011180293
94.54,2502.0,10.23,15.77,0.2502656825394339
93.6,2527.0,10.78,11.89,0.2733505608291901
94.99,2832.0,11.7,19.08,0.22263264027296006
94.87,2186.0,3.3,17.03,0.23746431530288362
92.92,2097.0,11.05,15.79,0.2712587409322759
92.55,2141.0,14.97,11.07,0.3103057773943362
97.64,2326.0,9.69,14.92,0.25995373699824714
91.22,2258.0,2.63,8.82,0.2804565541207133
93.1,2290.0,11.46,16.87,0.2574846671512717
87.23,2173.0,4.99,18.72,0.23657062117399577
95.49,2075.0,10.4,8.21,0.315616672367397
97.42,2285.0,15.0,12.25,0.2937778583888274
93.75,2350.0,13.24,14.76,0.271894502596725
90.94,2326.0,21.25,5.8,0.3572844788129575
93.34,2223.0,4.37,16.49,0.24237039737524624
97.34,2184.0,14.38,10.69,0.3064634947745978
92.38,2109.0,5.71,17.68,0.24483888981048849
89.28,2199.0,17.63,8.17,0.33649210837645654
98.24,2223.0,10.04,16.77,0.2547891447503225
92.48,2256.0,15.04,13.36,0.2907139730687908
95.3,2059.0,18.07,3.6,0.3733938120085199
93.01,2302.0,10.53,15.53,0.2619260695849244
93.92,2263.0,2.64,17.96,0.22795957147547743
96.4,2281.0,12.88,17.56,0.2566927970053532
90.28,2000.0,3.33,17.12,0.24678470500201846
94.57,2391.0,2.53,17.8,0.22308091968700172
96.63,2323.0,13.65,12.34,0.2875756624151017
94.67,2246.0,0.71,14.9,0.2393934241256381
97.99,2231.0,16.64,10.11,0.3148071452917374
92.86,2403.0,6.48,17.89,0.23326318744937455
95.29,2212.0,13.42,11.95,0.29514753058563836
93.95,2540.0,6.69,18.86,0.22276887624431577
92.01,2295.0,4.71,18.01,0.23265394172176077
87.54,2251.0,16.44,11.91,0.30662640759563287
87.3,2169.0,0.12,16.61,0.23474682646701392
94.82,2400.0,8.99,17.77,0.2400942643407313
98.55,2270.0,15.63,11.79,0.2988091824065867
92.56,2072.0,14.45,12.18,0.3050255460647215
96.48,2507.0,3.4,20.2,0.20804081988771828
96.91,2248.0,15.53,15.15,0.2798178174280331
93.37,2097.0,13.9,14.32,0.28849273493129246
95.8,2402.0,6.9,18.4,0.23059956461562944
92.03,2130.0,13.02,7.49,0.3277573515427804
92.95,2049.0,8.37,12.44,0.2852918833010884
94.09,2091.0,12.84,4.55,0.3476402165366594
92.0,2772.0,1.16,17.78,0.20581092585872574
94.34,2316.0,9.34,15.23,0.2590011348141822
94.27,1964.0,13.83,12.79,0.3037193515622475
95.0,2299.0,-1.82,10.48,0.254231159594481
95.11,2263.0,11.59,15.73,0.26473809193354303
95.26,2538.0,17.18,10.85,0.2980571375872691
95.62,2389.0,7.13,19.48,0.22617096638918915
93.11,2343.0,9.64,18.38,0.24167276322883774
95.33,2324.0,6.73,17.63,0.23764788553721772
95.49,2284.0,14.17,15.57,0.27219003262994645
93.36,2243.0,8.86,16.24,0.2555345947260464
96.49,2182.0,13.83,13.96,0.28504782800055956
94.72,2257.0,3.05,19.89,0.21904808371456228
97.02,2385.0,6.44,18.43,0.22943955843913733
93.75,2392.0,2.78,22.79,0.19935793883981767
89.35,2262.0,14.3,16.91,0.26838848741760085
94.66,2115.0,15.88,8.47,0.3303660072273092
100.08,2394.0,5.93,15.76,0.24070605587177313
92.14,2075.0,9.6,17.65,0.2576114636672521
96.39,2368.0,6.59,18.25,0.23172774338094265
95.33,2529.0,8.05,16.47,0.23889278074357256
92.02,2241.0,10.5,16.61,0.25880911287506575
94.99,2318.0,14.57,12.06,0.2931165901582998
93.57,1905.0,9.25,13.59,0.2875693235246612
97.1,2319.0,15.87,10.11,0.30836866743895053
98.17,2449.0,7.6,15.05,0.24765435503556785
94.94,2164.0,14.24,10.93,0.30659809795869797
96.0,2128.0,14.68,15.72,0.27982429078715804
94.77,2084.0,15.04,4.86,0.3531291055447119
96.47,2270.0,9.77,15.56,0.25951993589992356
92.86,2176.0,17.97,12.56,0.3086622458154825
92.82,2271.0,8.08,18.68,0.23891231858635242
95.3,2524.0,10.25,19.51,0.22891654992371366
92.69,2053.0,16.36,1.91,0.3807612110163509
96.71,2410.0,14.06,10.17,0.2979641720535408
95.43,2386.0,6.36,17.9,0.23258899744131553
92.06,1961.0,3.17,17.62,0.24454528055692484
94.24,2232.0,7.21,14.94,0.2582584852064179
97.69,2368.0,18.34,1.26,0.37263002154650887
89.61,2254.0,0.96,19.37,0.21831827965999037
96.06,2320.0,3.6,17.65,0.2289839876681147
93.52,1905.0,5.02,17.74,0.25089969926837374
95.03,2449.0,8.34,18.89,0.2302446581993546
92.6,2161.0,13.43,8.56,0.32032559983682435
95.54,2380.0,1.61,10.82,0.25837168585435044
93.2,2187.0,16.94,11.69,0.31015035348050507
88.76,2090.0,18.18,6.76,0.3537571987770376
92.07,2171.0,17.36,11.89,0.3115572784449344
93.81,1980.0,11.1,10.06,0.3116067555124168
90.76,2190.0,4.89,18.24,0.23676773832384634
94.17,2163.0,11.65,14.81,0.27524876307663804
90.88,2086.0,12.11,8.79,0.31910311121985496
95.97,2242.0,11.8,17.27,0.25712563462976573
97.04,2511.0,8.77,19.25,0.22621114750718396
95.92,2206.0,4.57,19.02,0.2291076416580311
91.7,2252.0,6.47,18.14,0.2386511675001047
98.49,2526.0,3.99,14.94,0.23490448877790698
93.86,2416.0,16.28,17.05,0.26453036684469095
96.74,2424.0,8.3,16.73,0.24204773598070647
95.23,2175.0,15.12,4.49,0.3508760543356473
92.1,2271.0,14.24,13.9,0.28442501910003104
92.39,2246.0,3.18,13.78,0.25338734245406835
95.08,2490.0,7.95,19.77,0.22296513994502767
93.9,1969.0,16.24,8.81,0.3372084170772058
94.12,2163.0,7.71,19.13,0.23950062902032435
88.73,2202.0,10.94,16.21,0.2655150236337848
93.75,2396.0,9.25,16.67,0.2474239654370612
94.36,1739.0,9.49,13.67,0.2953986892817239
95.35,2319.0,5.36,18.89,0.22749932516268845
96.38,2380.0,16.41,13.36,0.2873193583787499
95.79,2316.0,11.5,12.48,0.28084077116414835
92.8,2121.0,14.97,13.02,0.2989336502168142
96.77,2033.0,11.3,13.98,0.2840535378271812
95.03,2675.0,3.46,19.25,0.20694890633472288
92.93,2317.0,19.01,3.81,0.36256847793994007
94.28,2162.0,8.06,18.98,0.24125397279059788
97.34,2575.0,9.2,17.95,0.23142404685594614
92.45,2224.0,8.97,13.37,0.27363702394258904
91.23,2365.0,3.77,19.62,0.2193016765650041
93.21,2330.0,6.92,17.87,0.23746408337009797
95.13,2226.0,1.73,16.22,0.23575115952847617
97.21,2561.0,10.25,11.41,0.27146844136458803
98.65,3015.0,6.98,15.43,0.22033867776554117
92.17,1997.0,4.57,18.3,0.24314268253901328
97.66,2297.0,16.02,11.07,0.3036303120813023
97.7,2295.0,13.83,8.7,0.3116338462020056
92.26,2149.0,8.99,15.15,0.2667992050781568
96.4,2365.0,3.97,14.74,0.24353151585397198
90.96,2331.0,8.22,17.61,0.2433014489681996
94.3,2213.0,11.35,14.93,0.2712923244586551
91.05,2059.0,16.67,2.97,0.3749910834965655
94.96,2281.0,12.73,14.88,0.27230581331001896
96.98,2405.0,-0.44,18.7,0.20953641444626536
97.24,2338.0,13.59,15.46,0.2678961065046989
87.9,2070.0,7.34,14.32,0.27221018032166955
95.32,2711.0,0.68,19.77,0.1962841209028005
92.69,2304.0,9.23,18.81,0.24002976125512482
92.43,2178.0,4.16,15.39,0.2501306239141716
92.71,2355.0,3.87,18.2,0.22669356814985847
95.63,2387.0,5.76,15.3,0.24481999138485336
92.18,1901.0,12.65,7.53,0.3379416061018232
97.59,2340.0,17.27,7.77,0.3266771690029411
96.64,2525.0,16.29,15.19,0.2692246113458744
95.85,2658.0,2.73,18.59,0.20870951433564952
88.24,2327.0,8.79,19.05,0.23832544710358508
90.41,2375.0,5.08,16.34,0.23987840536275343
90.9,2024.0,14.62,13.26,0.3019146686119128
92.66,2044.0,5.56,15.35,0.26015899751222
92.99,2583.0,2.1,10.22,0.25527502983984374
95.12,2417.0,3.34,20.92,0.2082945980834266
95.12,1938.0,7.31,16.82,0.26054037121159745
97.51,2234.0,13.88,3.32,0.35027509358846387
91.02,1982.0,11.8,14.31,0.2885654737518832
87.48,1951.0,18.16,2.34,0.3924590691219635
94.8,1854.0,12.45,14.32,0.29494300968311743
93.57,2316.0,0.75,18.17,0.21993030336032052
92.94,2418.0,2.0,21.68,0.2020659070551051
92.54,1998.0,4.68,14.32,0.2656133983514333
94.21,2035.0,16.04,13.69,0.30168501305355183
93.66,2284.0,15.26,11.07,0.30368636605270094
98.68,2396.0,11.51,15.45,0.25866294380406224
95.42,2132.0,4.29,14.14,0.25830426717156657
98.89,2320.0,14.49,12.31,0.2894889716575603
99.14,2423.0,4.28,14.62,0.24148260718896986
94.27,2223.0,17.13,7.3,0.3368977174529097
93.28,2337.0,4.57,16.17,0.23985708384004653
94.86,2207.0,9.6,19.44,0.24087268725850575
98.27,2015.0,6.04,12.03,0.27987836193597054
90.15,2086.0,11.74,15.61,0.27609136852072447
94.79,2370.0,5.04,16.64,0.236633866630608
87.02,2213.0,10.82,15.92,0.2670711739628228
98.24,2476.0,6.34,16.59,0.23466137854475447
97.8,2044.0,17.4,3.44,0.3716786736755313
91.72,2305.0,6.21,15.56,0.24976389544846866
93.23,2464.0,15.27,14.38,0.27519894773340714
96.09,2507.0,9.73,13.97,0.25808629394879223
99.14,2233.0,8.57,16.47,0.2514724380546122
95.04,2532.0,9.21,19.37,0.2266628389618175
92.39,2090.0,13.83,13.94,0.29136596877926757
92.71,2235.0,11.99,9.76,0.30430416466286536
94.49,2452.0,14.06,16.64,0.2585406609424891
91.36,2124.0,15.86,10.01,0.3213996229012538
96.28,2416.0,10.75,16.26,0.2520368255225067
93.83,2405.0,4.65,16.24,0.23662841923224956
94.01,2492.0,10.49,14.68,0.25778423027139297
91.17,2286.0,10.26,13.0,0.27740129490318455
93.17,2270.0,3.75,15.97,0.24155638026839965
95.0,2279.0,5.79,15.79,0.24709785511613247
93.73,2288.0,8.97,17.11,0.24887203632485388
92.22,2342.0,9.55,17.54,0.24641386831100293
92.22,2143.0,14.27,10.07,0.3144580242534061
93.94,2297.0,3.28,17.26,0.23194002641712957
95.49,2482.0,9.99,10.87,0.27826369846004556
92.77,2345.0,12.58,13.84,0.27599149911126264
93.81,2155.0,14.01,10.91,0.30695297553400075
90.84,1950.0,13.34,7.43,0.33905046706286723
95.13,2015.0,-0.46,16.11,0.23919878901405026
89.97,2123.0,13.08,7.8,0.3272787965651148
92.19,2277.0,10.2,16.5,0.2569034341626774
93.18,2287.0,12.79,12.68,0.2861038569282768
97.12,2114.0,16.59,11.07,0.3147545182828654
97.23,2324.0,6.1,14.13,0.2543465716749294
92.74,2120.0,14.01,5.53,0.3442096522559115
92.36,2147.0,0.82,14.67,0.24608362556648147
95.65,2588.0,8.28,19.27,0.22225281852782383
92.22,2249.0,0.86,-0.09,0.33070292256032197
90.33,2090.0,4.54,19.6,0.23290339119018788
92.95,2053.0,0.87,15.76,0.2440323926882446
90.53,2523.0,3.6,19.82,0.21194530175082862
91.68,2336.0,21.06,4.17,0.36687004312942983
92.03,2314.0,10.71,17.47,0.25135797723590486
92.73,2189.0,10.36,19.52,0.2441588829560859
89.98,2508.0,7.05,17.54,0.23343413097612647
96.53,2534.0,1.09,18.32,0.21044400892170445
94.27,2513.0,2.64,18.7,0.21410362245736209
